-50.85542270644873,257.4902724197676,0.005361382629277199,3.0238433204475332,698.4912435924683,7.0,0.0001578995847268115
-51.35196088098186,257.5490111790714,0.005440332484897246,3.0265634897609313,698.9912439930814,7.0,0.00016197324333317494
-51.84865701696357,257.6063990570517,0.005521319174598763,3.0293241525785213,699.4912444131195,7.0,0.00016618352193052832
-52.34550970100914,257.6624155089346,0.0056044110074424955,3.0321263614332836,699.9912448456441,7.0,0.00017053622937414226
-52.842517407516176,257.71703945811413,0.0056896791965091375,3.034971204453811,700.4912452817953,7.0,0.0001750380691486665
-53.33967849269734,257.77024927856047,0.005777198306281625,3.037859807043602,700.9912457114056,7.0,0.00017969673248439282
-53.836991188461724,257.82202277643705,0.00586704674663985,3.0407933338089173,701.4912461238562,7.0,0.00018452096606349225
-54.33445359607734,257.87233717079687,0.005959307300762056,3.0437729907519206,701.9912465091265,7.0,0.00018952054514487397
-54.83206367951527,257.921169073218,0.006054067639635043,3.0468000277219867,702.4912468589596,7.0,0.0001947061953212415
-55.32981925834585,257.968494466241,0.006151420797475777,3.0498757411050263,702.9912471680412,7.0,0.000200089434428264
-55.82771800003278,258.01428868048197,0.006251465568120047,3.0530014767105484,703.4912474350725,7.0,0.00020568235013017824
-56.32575741145532,258.05852637031643,0.006354306790190118,3.056178632799972,703.9912476636044,7.0,0.000211497310440851
-56.82393482948372,258.1011814880621,0.006460055487478058,3.059408663182886,704.4912478625077,7.0,0.0002175466534647304
-57.32224741044247,258.1422272566293,0.006568828854121329,3.062693080302789,704.9912480459668,7.0,0.00022384237486781052
-57.82069211831986,258.1816361406541,0.0066807500834028056,3.06603345823342,705.4912482329179,7.0,0.00023039585047158727
-58.31926571162072,258.2193798161738,0.006795948057707996,3.069431435515804,705.9912484458965,7.0,0.00023721763379974109
-58.81796472881044,258.2554291389479,0.006914556937095363,3.0728887177852497,706.491248709315,7.0,0.0002443173585748682
-59.31678547235806,258.28975411155756,0.007036715698946914,3.076407080164197,706.991249047253,7.0,0.0002517037887334415
-59.81572399144927,258.3223238494333,0.007162567702466993,3.079988369434212,707.4912494809109,7.0,0.0002593850484724854
-60.31477606350022,258.3531065459565,0.0072922603680741415,3.083634506045955,707.9912500259343,7.0,0.00026736901641204283
-60.81393717465354,258.382069436751,0.007425945053794625,3.0873474860674937,708.4912506898648,7.0,0.00027566390309627923
-61.313202499468765,258.40917876322754,0.007563777220400361,3.091129383217565,708.991251470009,7.0,0.0002842789734013115
-61.81256688002556,258.43439973536533,0.007705916957836104,3.0949823511668972,709.4912523520127,7.0,0.00029322538648064934
-62.31202480463303,258.45769649361614,0.007852529931809632,3.098908626320142,709.99125330941,7.0,0.00030251707833448373
-62.81157038627853,258.4790320697012,0.008003788771965458,3.1029105313014114,710.4912543043574,7.0,0.00031217161241453323
-63.31119734085425,258.49836834595135,0.008159874885760686,3.1069904793579326,710.9912552896743,7.0,0.0003222109009612457
-63.810898965072724,258.51566601272674,0.008320980633487832,3.11115097986321,711.4912562121959,7.0,0.00033266174328921874
-64.31066811382993,258.5308845233574,0.008487311772963309,3.115394645054222,711.9912570173107,7.0,0.00034355604986932944
-64.81049717660771,258.5439820459797,0.008659090016776054,3.119724198057318,712.4912576544064,7.0,0.00035493072325049345
-65.31037805234006,258.5549154116232,0.008836555530456114,3.1241424821702295,712.9912580828134,7.0,0.00036682713018841334
-65.81030212201605,258.56364005793006,0.009019969167042946,3.128652471263941,713.491258277708,7.0,0.0003792901793319905
-66.3102602181744,258.57010996797885,0.009209614240646112,3.1332572810682398,713.9912582353583,7.0,0.00039236701371753516
-66.81024259037709,258.5742776038261,0.00940579764615723,3.1379601810074633,714.4912579770602,7.0,0.00040610541126850463
-67.31023886574584,258.57609383457594,0.009608850178821678,-3.1404207010001484,714.9912575511368,7.0,0.00042055200591496034
-67.81023800371565,258.5755078590231,0.00981912596365468,-3.1355111381537077,715.4912570324744,7.0,0.0004357505182333997
-68.31022824430741,258.57246712316993,0.010037000999127318,-3.130492636933797,715.9912565192357,7.0,0.00045174016226583397
-68.81019704944286,258.5669172331689,0.010262870902901353,-3.1253611986304524,716.4912561266231,7.0,0.0004685544398133349
-69.31013103710512,258.558801864461,0.01049714805310079,-3.1201126182321275,716.9912559778522,7.0,0.0004862205411978921
-69.81001590846527,258.5480626680391,0.010740258428215042,-3.114742477746572,717.4912561928068,7.0,0.000504759507184661
-70.30983636842005,258.5346391748359,0.010992638526234437,-3.109246141087537,717.9912568751655,7.0,0.000524187309710671
-70.8095760402803,258.51846869919274,0.011254732822648923,-3.103618750247798,718.4912580990775,7.0,0.0005445169104241028
-71.30921737557526,258.4994862421993,0.011526992256687617,-3.0978552222304607,718.9912598966831,7.0,0.0005657612329509897
-71.80874156005325,258.47762439538957,0.011809874203391541,-3.0919502459784636,719.4912622479019,7.0,0.000587936983160448
-72.30812841693044,258.4528132448618,0.01210384435648416,-3.085898278327587,719.9912650739061,7.0,0.0006110690431279611
-72.80735630823706,258.4249802753657,0.012409380810028086,-3.079693537863698,720.4912682355455,7.0,0.000635195129224904
-73.3064020347238,258.39405027332225,0.012726980472143882,-3.0733299954997433,720.9912715376856,7.0,0.0006603702776579805
-73.80524073422212,258.3599452271492,0.013057167725664324,-3.0668013606342854,721.491274739967,7.0,0.0006866707179241796
-74.30384577762338,258.32258422273645,0.013400505030615425,-3.0601010619120563,721.9912775739149,7.0,0.0007141966466824103
-74.80218866079716,258.28188333150047,0.013757604919298927,-3.053222221890061,722.4912797656674,7.0,0.0007430734175136941
-75.30023888987029,258.23775548822374,0.014129142591993177,-3.0461576253190663,722.9912810628978,7.0,0.0007734508061834111
-75.79796385641377,258.1901103559115,0.014515868150512734,-3.0388996812431843,723.4912812638515,7.0,0.0008055000995825911
-76.29532869832457,258.1388541752118,0.014918617380327336,-3.0314403796765577,723.9912802458794,7.0,0.0008394088990740069
-76.79229614163256,258.083889596572,0.015338319936668303,-3.023771244199064,724.4912779904874,7.0,0.0008753738333603321
-77.2888263181959,258.02511549423826,0.01577600388699687,-3.015883282344986,724.9912746018191,7.0,0.0009135915210938642
-77.78487655433797,257.96242676240263,0.016232795731760265,-3.0077669361021258,725.4912703156765,7.0,0.0009542483897312846
-78.28040112596739,257.89571409519425,0.01670991532813278,-2.999412035126058,725.9912654967078,7.0,0.0009975101876054317
-78.77535097661406,257.82486375369433,0.017208665559594136,-2.990807755346494,726.4912606222299,7.0,0.001043512138948953
-79.26967339607198,257.7497573246005,0.017730417068973655,-2.981942585471199,726.9912562522808,7.0,0.001092350837581283
-79.76331165887979,257.670271476434,0.01827658892075383,-2.9728043034408356,727.4912529868368,7.0,0.0011440788957091331
-80.2562046235663,257.5862777201242,0.018848626567523914,-2.963379964175499,727.9912514125708,7.0,0.0011987032715183865
-80.74828629527227,257.49764218129656,0.019447978958911847,-2.9536558990045925,728.4912520429426,7.0,0.0012561879547027088
-81.23948535584006,257.40422539152553,0.020076076973278838,-2.9436177260486014,728.9912552566461,7.0,0.0013164612991754241
-81.72972466653538,257.3058821051512,0.020734315500163032,-2.93325036962408,729.4912612403363,7.0,0.0013794278554680396
-82.21892074903612,257.2024611470015,0.02142404143118575,-2.922538085584033,729.9912699419792,7.0,0.0014449840217826823
-82.70698325003467,257.0938052946007,0.02214654947998178,-2.9114644885223915,730.4912810409979,7.0,0.0015130362896505064
-83.19381439364801,256.97975119634157,0.02290308714230209,-2.900012576103902,730.9912939405531,7.0,0.0015835202932261176
-83.67930842379519,256.8601293248821,0.023694869213146803,-2.888164745576285,731.4913077858014,7.0,0.0016564185215585572
-84.16335103586151,256.73476396301226,0.024523101206720525,-2.8759027978719116,731.9913215098658,7.0,0.0017317741449188139
-84.6458187935108,256.6034732177422,0.025389009747656753,-2.8632079257168193,732.4913339066768,7.0,0.0018096983267258861
-85.12657852273111,256.46606905776,0.026293876682843522,-2.850060683856345,732.9913437270008,7.0,0.0018903684956902544
-85.60548667150782,256.3223573700156,0.02723907239411443,-2.836440941851109,733.4913497911231,7.0,0.0019740154082276886
-86.08238862039462,256.1721380332782,0.0282260826999414,-2.8223278227999433,733.9913511091032,7.0,0.0020608974488433834
-86.55711792722992,256.01520501024953,0.02925652295091797,-2.8076996346443344,734.4913469975716,7.0,0.0021512615060615874
-87.02949548885822,255.85134646521064,0.030332132585909,-2.792533804168217,734.9913371809873,7.0,0.0022452908918732003
-87.49932860445008,255.68034492109075,0.03145474364378655,-2.7768068271322885,735.4913218653509,7.0,0.0023430420072704395
-87.9664099292506,255.50197747792046,0.03262621757185791,-2.760494250852417,735.9913017737077,7.0,0.0024443728355235178
-88.43051631454543,255.3160161233376,0.03384834620882814,-2.7435707075914215,736.4912781354187,7.0,0.00254886762287375
-88.89140753932782,255.1222281744323,0.0351227149975598,-2.726010018054392,736.9912526249902,7.0,0.002655763200477249
-89.34882495133886,254.9203768978935,0.0364505292104827,-2.7077853837804544,737.4912272509977,7.0,0.0027638832454806744
-89.80249004933754,254.71022236120922,0.03783240712543746,-2.6888696850947524,737.9912042008975,7.0,0.0028715870997960942
-90.25210305386861,254.49152257062306,0.03926814741285604,-2.6692358974443082,738.4911856527993,7.0,0.0029767396259908333
-90.69734152943718,254.26403495077483,0.04075648125839725,-2.648857633431453,738.9911735699642,7.0,0.0030767078422116456
-91.13785913568664,254.02751821574083,0.04229482264914967,-2.6277098108768198,739.4911694973144,7.0,0.0031683888290377
-91.57328459763094,253.78173467107646,0.04387903253717137,-2.6057694391268216,739.9911743810278,7.0,0.0032482715996446487
-92.00322099392535,253.52645297132182,0.045503213978103405,-2.5830165070549533,740.4911884319187,7.0,0.00331253353814187
-92.42724546639111,253.26145133753022,0.04715955567221277,-2.5594349473622446,740.9912110505692,7.0,0.0033571696174889477
-92.84490945257723,252.98652121540846,0.04883824044578596,-2.535013643514083,741.4912408270893,7.0,0.0033781500943414083
-93.25573953540862,252.70147132772323,0.05052743303304742,-2.5097474386407512,741.9912756213073,7.0,0.003371599934051853
-93.65923898970831,252.40613204621894,0.0522133580845538,-2.483638100625973,742.4913127207506,7.0,0.0033339908691599096
-94.05489008483214,252.100359980183,0.0538804746900971,-2.456695195004093,742.9913490648703,7.0,0.0032623349892439307
-94.44215717654906,251.78404265293878,0.055511748050062454,-2.4289368176426414,743.491381515659,7.0,0.003154367204761679
-94.8204905908302,251.45710311592842,0.05708901250696601,-2.4003901427991643,743.9914071482241,7.0,0.0030087031563714394
-95.1893312689664,251.11950433452094,0.058593413376095915,-2.3710917490646426,744.4914235310115,7.0,0.0028249593818201356
-95.54811610929879,250.77125317180992,0.060005908417700864,-2.341087695719511,744.9914289649639,7.0,0.002603824040460993
-95.89628390784493,250.4124037975672,0.06130780400597639,-2.310433334609984,745.4914226542629,7.0,0.002347069523200357
-96.23328177025242,250.04306035976344,0.062481296834824715,-2.279192856944446,745.9914047882596,7.0,0.0020575027109188187
-96.55857184265047,249.66337877558001,0.06350999003655411,-2.247438589286361,746.4913765240295,7.0,0.0017388542617493672
-96.87163819060785,249.27356752689423,0.0643793534323026,-2.215250067161591,746.9913398705114,7.0,0.0013956144945324604
-97.17199364460095,248.87388738046795,0.06507710152839444,-2.182712926736482,747.4912974869058,7.0,0.0010328293699600941
-97.4591864276724,248.4646499936259,0.06559346966520743,-2.1499176637156423,747.9912524183122,7.0,0.0006558746877410685
-97.7328063862808,248.0462154097874,0.0659213777444151,-2.1169583130508083,748.4912077990223,7.0,0.00027022915375332125
-97.99249065813049,247.61898849231122,0.06605648117659868,-2.0839311028116967,748.9911665573837,7.0,-0.00011873318208804701
-98.23792862999565,247.18341438719443,0.06599711878896716,-2.050933130788492,749.491131155212,7.0,-0.0005059136861847993
-98.4688660628365,246.73997314285666,0.06574417599292441,-2.0180611038235274,749.991103389508,7.0,-0.0008866110776169357
-98.68510828927982,246.2891736465072,0.065300887400764,-1.985410168726245,750.4910842755487,7.0,-0.001256589574887991
-98.88652241818352,245.83154705987445,0.0646726055008901,-1.9530728514603322,750.9910740195587,7.0,-0.0016120957577366447
-99.07303851101226,245.36763995137943,0.06386656075240134,-1.9211381097275386,751.4910720777513,7.0,-0.0019498333119569318
-99.2446497238164,244.89800732678486,0.06289163393697904,-1.8896904945527773,751.9910772881678,7.0,-0.0022669097579284506
-99.40141143571617,244.42320575615585,0.06175815465320413,-1.8588094100766408,752.4910880538415,7.0,-0.002560771708962358
-99.54343940925808,243.94378678237982,0.060477731673999904,-1.8285684580301642,752.9911025513162,7.0,-0.0028291449822982627
-99.67090704944094,243.46029077670295,0.059063112822979456,-1.7990348542738188,753.491118937847,7.0,-0.003069993231360099
-99.78404184647357,242.97324138125188,0.0575280652588169,-1.7702689087685473,753.9911355334805,7.0,-0.0032815042017276057
-99.88312110246845,242.48314064901786,0.05588726253593747,-1.74232356642103,754.4911509599473,7.0,-0.003462107216935821
-99.96846705442702,241.99046496002856,0.05415616299963699,-1.7152440131995215,754.9911642258081,7.0,-0.003610519787100764
-100.04044151517806,241.4956617601127,0.05235086508898654,-1.6890673584694504,755.4911747553447,7.0,-0.003725816320489678
-100.09944016047689,240.99914713730857,0.05048792857249444,-1.6638224095256875,755.9911823660922,7.0,-0.003807508328671929
-100.14588659426227,240.5013042218942,0.04858415598127918,-1.6395295569518162,756.4911872057085,7.0,-0.0038556237078444552
-100.18022632500626,240.00248237027566,0.046656334655039176,-1.616200789254578,756.9911896624621,7.0,-0.0038707727057492747
-100.20292078402457,239.5029970713236,0.04472094597064712,-1.5938398521541735,757.4911902648012,7.0,-0.003854189809538015
-100.21444151136997,239.0031304966879,0.042793853688283895,-1.5724425622792069,757.9911895843973,7.0,-0.003807743705860154
-100.21526462638597,238.50313260435917,0.040889987281000455,-1.5519972774545072,758.4911881542467,7.0,-0.0037339111015461538
-100.20586568814244,238.00322269726627,0.039023038244980955,-1.5324855171092882,758.9911864094935,7.0,-0.003635714017620291
-100.18671503596937,237.50359133577666,0.037205187617359685,-1.5138827174731737,759.491184654353,7.0,-0.0035166238156640103
-100.15827368251006,237.00440250420323,0.035446881335592526,-1.4961590980569475,759.9911830545046,7.0,-0.00338043819578091
-100.12098981170809,236.5057959362955,0.033756666981874,-1.4792806091845843,760.4911816510854,7.0,-0.0032311396229943224
-100.07529591269537,236.00788951258173,0.03214110124425973,-1.4632099256348239,760.9911803902662,7.0,-0.003072744898764429
-100.02160655858451,235.51078165264948,0.030604732570820813,-1.4479074491165589,761.491179161416,7.0,-0.0029091559468125768
-99.96031681770006,235.0145536373053,0.029150158450450946,-1.4333322824678136,761.9911778369643,7.0,-0.0027440213648355703
-99.89180126482977,234.51927180833172,0.027778151963383454,-1.419443141032931,762.4911763080585,7.0,-0.0025806170673624315
-99.81641354258684,234.02498960660066,0.02648784806549736,-1.4061991713480804,762.9911745116683,7.0,-0.002421752518065369
-99.73448640874855,233.5317494220035,0.025276976807489873,-1.3935606536010738,763.4911724466244,7.0,-0.0022697069010764524
-99.64633219506108,233.03958424049551,0.02414212850629369,-1.381489571788139,763.9911701778989,7.0,-0.0021261971588701087
-99.55224359681257,232.54851908410438,0.02307903491887964,-1.3699500434547678,764.4911678300352,7.0,-0.001992377526198937
-99.4524947105303,232.05857224870658,0.022082850654915852,-1.3589086087964264,764.991165571861,7.0,-0.00186886797967434
-99.3473422392472,231.56975635153842,0.021148420358826373,-1.3483343861471069,765.4911635953983,7.0,-0.0017558072573672988
-99.23702679045165,231.08207920569893,0.020270519369446037,-1.3381991070520571,765.9911620922132,7.0,-0.0016529247707144513
-99.12177420043314,230.59554454234558,0.01944405840866263,-1.328477048868871,766.4911612303629,7.0,-0.001559624943862159
-99.00179682948037,230.11015260300482,0.01866424608595998,-1.3191448859698942,766.9911611346806,7.0,-0.0014750773137564364
-98.87729478442304,229.62590062462166,0.01792670634078304,-1.3101814820773858,767.4911618724716,7.0,-0.0013983060162636551
-98.74845703747546,229.14278323890483,0.01722755113253153,-1.3015676461237402,767.9911634458895,7.0,-0.001328273077191106
-98.61546242244323,228.66079280548334,0.01656341147842907,-1.2932858724906007,768.4911657914214,7.0,-0.0012639510199683956
-98.47848050041176,228.17991969568257,0.015931432183311126,-1.2853200838158376,768.9911687861053,7.0,-0.001204381614264031
-98.33767229651453,227.70015254064674,0.015329237192971681,-1.2776553910942035,769.4911722594292,7.0,-0.0011487190097963697
-98.19319091692067,227.22147845435524,0.014754873380466514,-1.2702778818911715,769.9911760093514,7.0,-0.001096256839925573
-98.04518206060744,226.74388323902923,0.014206740782411364,-1.2631744434757333,770.4911798205864,7.0,-0.0010464401189314676
-97.89378444378467,226.26735157768823,0.013683516890226248,-1.2563326238676704,770.9911834832129,7.0,-0.0009988637044781798
-97.73913015616218,225.79186721632146,0.01318408171519385,-1.2497405304261942,771.4911868097862,7.0,-0.0009532598614400154
-97.58134496785671,225.31741313635922,0.01270744907756536,-1.2433867628723867,771.9911896494195,7.0,-0.000909477830336432
-97.42054860397279,224.84397171688542,0.012252708117612135,-1.237260375630507,772.4911918977261,7.0,-0.000867458470742351
-97.25685500115301,224.3715248853029,0.01181897749060002,-1.2313508631355619,772.991193502,7.0,-0.0008272069136953334
-97.09037255708097,223.9000542548915,0.011405373240027595,-1.225648161252865,773.4911944615238,7.0,-0.0007887658059234765
-96.92120438041201,223.42954124779766,0.01101099005165734,-1.2201426581018049,773.9911948233657,7.0,-0.000752191254686072
-96.74944854523166,222.9599672023709,0.01063489453634797,-1.2148252082519022,774.4911946744227,7.0,-0.0007175329863982791
-96.57519835116037,222.4913134643154,0.010276128433252119,-1.209687145314991,774.9911941307497,7.0,-0.0006848196278689611
-96.3985425878167,222.02356146175512,0.009933719170856939,-1.2047202892413977,775.4911933253708,7.0,-0.0006540494240105686
-96.21956580062158,221.55669276493524,0.00960669506684023,-1.19991694599095,775.9911923957949,7.0,-0.0006251861799224265
-96.03834855389847,221.09068913183128,0.00929410255419148,-1.1952698985596821,776.49119147237,7.0,-0.0005981598085398166
-95.85496768685955,220.62553254136705,0.008995023130813578,-1.1907723894981346,776.9911906684176,7.0,-0.0005728705755360349
-95.6694965582733,220.16120521622113,0.008708588184238157,-1.1864180959845985,777.4911900728335,7.0,-0.0005491959349515454
-95.48200527626057,219.6976896373214,0.008433990396506831,-1.1822010991667706,777.991189745547,7.0,-0.000526998848245226
-95.29256091061775,219.23496855209765,0.008170490987991571,-1.178115849857871,778.4911897159315,7.0,-0.000506136504874526
-95.10122768617235,218.77302497840336,0.007917422599882389,-1.1741571327745655,778.9911899839855,7.0,-0.00048646852822357414
-94.90806715680274,218.31184220575963,0.007674188073131421,-1.1703200313755766,779.4911905238748,7.0,-0.0004678639550539474
-94.71313836078488,217.85140379525282,0.007440255737507738,-1.1665998950527672,779.9911912892612,7.0,-0.00045020650789655726
-94.51649795898021,217.391693579066,0.007215152064647911,-1.1629923099987036,780.4911922197488,7.0,-0.0004333979174863538
-94.3182003579948,216.93269566027578,0.0069984526603676656,-1.15949307458584,780.991193247758,7.0,-0.00041735927503912343
-94.11829782079735,216.47439441322962,0.006789772581523665,-1.1560981795983463,781.491194305179,7.0,-0.0004020305967426941
-93.91684056738745,216.01677448455357,0.0065887568714440665,-1.1528037932090724,781.9911953292509,7.0,-0.00038736889569111863
-93.71387686798406,215.55982079464087,0.00639507206024667,-1.1496062502195556,782.4911962672504,7.0,-0.00037334518601206347
-93.50945313090145,215.10351853934066,0.006208399163907292,-1.1465020448128107,782.9911970797247,7.0,-0.00035994083957515967
-93.30361398685179,214.6478531915013,0.006028428505678983,-1.1434878259059187,783.4911977421689,7.0,-0.00034714374441247763
-93.09640237091797,214.19281050202093,0.00585485645885,-1.140560394139331,783.9911982451961,7.0,-0.0003349446511787954
-92.88785960293394,213.73837650010205,0.005687384016640132,-1.137716699586616,784.4911985933744,7.0,-0.00032333399494576567
-92.67802546654018,213.28453749248553,0.005525716951386596,-1.1349538393873038,784.9911988030049,7.0,-0.0003122994457562681
-92.46693828678596,212.83128006153905,0.005369567198476267,-1.1322690546880123,785.4911988991696,7.0,-0.0003018242833378513
-92.25463500585562,212.37859106217908,0.005218655052812604,-1.129659726483545,785.9911989124049,7.0,-0.0002918866223860268
-92.04115125631195,211.9264576177023,0.00507271175243876,-1.1271233701628682,786.4911988753386,7.0,-0.00028245942921214644
-91.82652143117724,211.47486711468244,0.004931482053578349,-1.1246576287632974,786.9911988195937,7.0,-0.000273511209390839
-91.61077875020081,211.02380719714805,0.004794726461573579,-1.1222602651045392,787.4911987731947,7.0,-0.0002650071927500676
-91.39395532177188,210.57326576028802,0.004662222869056112,-1.119929153099039,787.9911987586382,7.0,-0.0002569108237169064
-91.17608220010587,210.12323094393778,0.004533767448701145,-1.1176622686118143,788.4911987917101,7.0,-0.00024918537683480226
-90.95718943753437,209.67369112608353,0.004409174738020869,-1.1154576802745084,788.9911988810527,7.0,-0.00024179551285689302
-90.73730613194103,209.2246349165859,0.004288276945959739,-1.1133135406436827,789.4911990284197,7.0,-0.00023470863162013893
-90.51646046958298,208.77605115127554,0.004170922582953908,-1.111228078042597,789.9911992295021,7.0,-0.0002278959122827607
-90.29467976370388,208.32792888651588,0.00405697457082454,-1.1091995893474906,790.4911994751756,7.0,-0.0002213329887262908
-90.07199048946771,207.88025739427357,0.003946308014969294,-1.1072264338880384,790.9911997530018,7.0,-0.00021500024046019935
-89.84841831581609,207.4330261576845,0.003838807831139491,-1.105307028535336,791.491200048814,7.0,-0.00020888271106811834
-89.62398813487478,206.98622486705895,0.003734366413061371,-1.1034398439574349,791.9912003482359,7.0,-0.0002029697093602397
-89.39872408951078,206.53984341623678,0.0036328814995663463,-1.1016234019429194,792.4912006380077,7.0,-0.00019725416657970641
-89.17264959957868,206.0938718991843,0.0035342543632111536,-1.09985627363183,792.9912009070279,7.0,-0.00019173183018305617
-88.94578738730289,205.64830060671719,0.003438388402098348,-1.0981370784522255,793.4912011470573,7.0,-0.00018640037711249263
-88.7181595021328,205.20312002323854,0.0033451881751411267,-1.0964644835404362,793.9912013530707,7.0,-0.00018125855006481458
-88.48978734529165,204.75832082339724,0.003254558869258556,-1.0948372034287361,794.4912015232704,7.0,-0.00017630536279851085
-88.26069169412816,204.31389386859078,0.0031664061639627805,-1.0932539998013955,794.991201658811,7.0,-0.00017153944213875767
-88.030892726282,203.8698302032642,0.0030806364249698647,-1.0917136811542607,795.4912017632973,7.0,-0.00016695853383050672
-87.80041004359356,203.42612105098246,0.0029971571448919607,-1.0902151022340159,795.9912018421352,7.0,-0.00016255919077311554
-87.56926269563219,202.98275781028025,0.002915877539804588,-1.0887571631789312,796.4912019018108,7.0,-0.00015833664432593494
-87.33746920268445,202.53973205031593,0.0028367092101420225,-1.0873388083287538,796.9912019491757,7.0,-0.00015428483822533582
-87.10504757803386,202.09703550637397,0.0027595667846075003,-1.0859590247121171,797.491201990799,7.0,-0.00015039659068010193
-86.87201534937472,201.65466007527147,0.002684368483005385,-1.084616840251966,797.991202032436,7.0,-0.0001466638569355409
-86.63838957922816,201.2125978107309,0.002611036547760669,-1.0833113217546646,798.4912020786434,7.0,-0.00014307805061088364
-86.40418688426625,200.77084091878078,0.002539497514741489,-1.0820415727632056,798.9912021325562,7.0,-0.00013963037803612456
-86.16942345349295,200.32938175324122,0.0024696823168893905,-1.080806731358208,799.4912021958235,7.0,-0.00013631216439724674
-85.93411506527434,199.8882128113432,0.0024015262247588666,-1.0796059679883658,799.9912022686849,7.0,-0.0001331151337754331
-85.69827710325117,199.44732672951864,0.0023349686470252114,-1.078438483400484,800.4912023501628,7.0,-0.00013003162312697907
-85.46192457120058,199.00671627938596,0.002269952823996457,-1.0773035067227106,800.9912024383357,7.0,-0.00012705473834266886
-85.22507210693853,198.56637436394453,0.002206425443095217,-1.076200293740075,801.4912025306573,7.0,-0.00012417842402290128
-84.98773399537092,198.126294013979,0.002144336219457155,-1.0751281253798555,801.9912026242856,7.0,-0.0001213974704046578
-84.74992418080666,197.68646838466503,0.002083637473073569,-1.0740863064085415,802.4912027163901,7.0,-0.00011870745831671069
-84.5116562786429,197.24689075236046,0.0020242837334661125,-1.0730741643266586,802.9912028044141,7.0,-0.00011610465128363005
-84.27294358652252,196.80755451155977,0.0019662313983199466,-1.0720910484344672,803.4912028862743,7.0,-0.00011358586643139725
-84.0337990950479,196.36845317198956,0.0019094384566744735,-1.0711363290362481,803.9912029604893,7.0,-0.00011114833386368225
-83.794235498117,195.92958035582166,0.0018538642824351237,-1.0702093967479784,804.4912030262349,7.0,-0.00010878954521746318
-83.55426520292794,195.4909297949822,0.001799469503614743,-1.0693096618704985,804.9912030833327,7.0,-0.00010650712838802373
-83.3139003396794,195.05249532853924,0.001746215934217896,-1.0684365537967995,805.4912031321824,7.0,-0.00010429873932463244
-83.07315277097844,194.61427090015505,0.0016940665602305123,-1.0675895204263517,805.9912031736504,7.0,-0.00010216199001240357
-82.8320341009537,194.17625055559435,0.0016429855616196657,-1.0667680275684188,806.491203208934,7.0,-0.00010009439668222641
-82.59055568406457,193.73842844028272,0.001592938360227754,-1.0659715583213965,806.9912032394133,7.0,-9.809337429615812e-05
-82.34872863359094,193.30079879691453,0.001543891670421803,-1.0651996124267682,807.4912032665086,7.0,-9.615624057448654e-05
-82.1065638297891,192.8633559631111,0.0014958135477261972,-1.0644517055986824,807.9912032915549,7.0,-9.428025509298735e-05
-81.86407192770116,192.42609436913318,0.0014486734179031853,-1.0637273688389206,808.4912033157012,7.0,-9.246266200197713e-05
-81.62126336461125,191.9890085356518,0.0014024420846701553,-1.0630261477479472,808.9912033398411,7.0,-9.070075283661039e-05
-81.3781483671482,191.55209307158242,0.0013570917060084222,-1.0623476018477496,809.4912033645755,7.0,-8.899191070160376e-05
-81.13473695804207,191.11534267198437,0.0013125957483765742,-1.0616913039275309,809.9912033902076,7.0,-8.733366461997765e-05
-80.89103896254869,190.6787521160288,0.0012689289137472538,-1.0610568394258597,810.4912034167647,7.0,-8.57237265900605e-05
-80.64706401456282,190.2423162650354,0.0012260670481139377,-1.0604438058585512,810.9912034440417,7.0,-8.416002193698475e-05
-80.4028215624449,189.80603006057683,0.0011839870348211569,-1.0598518122998852,811.4912034716592,7.0,-8.264070020395232e-05
-80.15832087458995,189.36988852264716,0.0011426666824491034,-1.0592804789198906,811.9912034991285,7.0,-8.116413358200728e-05
-79.91357104476778,188.93388674789068,0.001102084613483808,-1.0587294365773128,812.4912035259173,7.0,-7.972890133367297e-05
-79.66858099726336,188.4980199078851,0.0010622201607764915,-1.0581983264643715,812.99120355151,7.0,-7.833376753194726e-05
-79.4233594918435,188.06228324747363,0.0010230532751346684,-1.0576867997977477,813.4912035754569,7.0,-7.697764868656896e-05
-79.1779151285727,187.6266720831399,0.0009845644491014466,-1.057194517547703,813.9912035974105,7.0,-7.565958385511209e-05
-78.93225635249672,187.19118180141962,0.000946734655680679,-1.0567211501978528,814.4912036171464,7.0,-7.437869482061634e-05
-78.68639145820772,186.75580785734311,0.0009095453069743637,-1.0562663775256353,814.9912036345709,7.0,-7.31341544979438e-05
-78.44032859430067,186.3205457729048,0.000872978228617865,-1.0558298883955761,815.4912036497146,7.0,-7.192515580969928e-05
-78.19407576772622,185.88539113555623,0.0008370156497778511,-1.0554113805575533,815.9912036627165,7.0,-7.075088722450723e-05
-77.94764084804163,185.45033959672043,0.000801640205381442,-1.0550105604439513,816.4912036737999,7.0,-6.961051704280505e-05
-77.70103157155843,185.01538687032695,0.0007668349462025927,-1.0546271429617693,816.9912036832445,7.0,-6.850318222042002e-05
-77.45425554538403,184.58052873136782,0.0007325833545365907,-1.0542608512768847,817.4912036913579,7.0,-6.74279864905706e-05
-77.20732025135331,184.14576101447565,0.0006988693608132663,-1.053911416590004,817.9912036984475,7.0,-6.638399741813221e-05
-76.96023304984628,183.7110796125257,0.0006656773616826783,-1.0535785779035656,818.4912037047973,7.0,-6.537025881238131e-05
